id,sg,pj,db,zb,qsht
d5665adc7b9cc3cb5a5b00610b43084b,0,0,0,1,0
3a2ba909f835f291b28d2a4da3278755,0,0,0,0,1
7de3c1dd51873c48de92e88b9dd2abc4,0,0,0,0,1
06d3f9f6099c9e6f13a18b9f1c4002a5,0,0,1,0,0
33ae4e88273d2c4227b5e0ed2feb95a8,0,0,0,0,1
add73cbc66b2a08d289e16963f051328,0,0,0,0,1
775df7853d027d1fca585adb34e300f0,0,0,0,0,1
81279301d7a4210f34de3a734934093e,0,0,1,0,0
e4ceaeed655efd7fc5a8525cc36a9fb9,0,0,0,0,1
6e0b16967945fa947e725efc032beca4,0,0,0,0,1
30ee6139d07cf138427a1ee4cfc597fc,1,0,0,0,0
a5bef6ea711c66c6a1fdfdac8b00bc28,0,0,0,0,1
e1ef72fce42427ac9d1de43704fdc614,0,0,0,0,1
7ec7b2e36c05b868acd6720635ea26b3,0,0,0,0,1
3d6d62e32721c61c6f624452b6201749,0,0,1,0,0
11937934971d5e11ff27d84b1990ed18,0,0,0,0,1
f46185bc7b9079b7bc8979839b1220f9,0,0,1,0,0
50bafbd2e5243e9382ff85e4d8e1b778,0,0,0,0,1
1616d833005d64d990daddc13b9d9092,0,0,0,0,1
a3983983e40046f3a625f65e8db58897,0,0,0,0,1
b7bb7019e7bad7e83fc111c228be1b82,0,0,0,0,1
bfe13a066ebee8d02fcf93786465d255,0,0,0,0,1
4aef1573735673bb7e9dc6b1807af086,0,0,0,0,1
8805e10181792cf979fd21287d7215e8,0,0,0,0,1
a0ef1fd1e62b6d9d7768bcdd2b6eefbf,0,0,1,0,0
f4293209baf3b7114d24241c79995611,0,0,0,0,1
091c35f9f1aa669013cddd8d4289a841,0,0,0,0,1
5aa9224508357529ca1c15ca2b74ebe0,1,0,0,0,0
59d0cd57117487150c7c6a624977ccd3,0,0,0,0,1
f72834ec7972e02d2cd355fd6acda1f1,0,0,1,0,0
9f3a36e8c185c37268eee4b94737a171,0,0,0,0,1
be12917ca1fbbf8dbd020db4bc37059f,0,0,1,0,0
bc582a1ed9f04966549ed27057cf4fbf,0,0,0,0,1
6d32b515d328325d45f6e70df045e4a4,0,1,0,0,0
9e2930e9515884d98234b473ada4b830,0,0,0,0,1
b9e344c72a78a2f40fb761b7e823c283,0,0,0,0,1
285e7c9440c1a2dd24c058670de57476,0,0,0,0,1
73ee2f5f307aa3a290196986f3dc21f8,0,0,0,0,1
43d88379b8378a6f1d4fa1e17c23e55a,0,0,0,0,1
0304054828a78b8b0129c75ecc16599d,0,0,0,0,1
5de652625bd5e6f721b3e90a8ec7451e,0,0,0,0,1
67796fe1f45c2f846760f2789a6daf3f,0,0,0,0,1
76b75d768576a41e8db6d64a127c499d,1,0,0,0,0
055c754635a878011bf52611ad69938b,0,0,0,0,1
90a7441dcee762d19f362e8082ff24af,1,0,0,0,0
d6bf0d03bb668f41dabca1cd70714124,0,0,0,0,1
d9c8fece56f7e14af7f615fa8e85e907,0,0,0,0,1
1a9a77444d9f76a71140eeb1be97ef08,0,0,0,0,1
5f5e8ad9adbbf747bde0ff50c7511891,0,1,0,0,0
f85cb3dbfc7379ea41e2f5ac08fced69,0,0,0,0,1
7d13989d33e44645d564be45b1ebde96,0,0,0,0,1
088c96ef8327f106ed9a52866be28b53,0,0,0,0,1
a9a4291f4711297b4529f286ec840dd8,0,0,0,0,1
2083ad3d3d48a48eeeecf8a1debfb083,0,0,0,0,1
c1b61f02f3ffb9f1136700c54ed84fa3,0,0,0,0,1
a416b6a312a002a62bd4346018a5ac75,0,0,0,0,1
fbb29963171b091c9021d875db647f97,0,0,1,0,0
fc9c9bd9d471a6e10e64cf83f5033f69,0,0,0,0,1
9df7af8ef3033bfa4d0b77729662d297,0,0,0,0,1
2377bc9402043fb86b272c00e87d2f76,1,0,0,0,0
c95d6917c5b9d5f24520cd7b6ed554fa,0,0,1,0,0
92f627d618917043b230db4711436fc9,1,0,0,0,0
de25e45f76a67c309fe0a8f7878f42be,1,0,0,0,0
80e3e226ed6dc7d2d2484dce4f51c11a,0,0,0,0,1
3e2e861c7f3a1323319fe71c0fcf9b4b,0,0,0,0,1
41fc8b2bc1078b1f3d887292b9f2be99,0,0,0,0,1
563b31c6c99a67112875ea5f5d637694,0,0,0,0,1
5ac4823a07d32b6c526d1593bc292ebf,0,0,1,0,0
ea343b9e8f1f1b875d8a96cd030d466a,0,0,0,0,1
b097151a773678ab3c7157ee2bed6966,0,0,0,1,0
e15b6ae931b282c51721a5fe58fc219c,0,0,0,0,1
213dce81a9a4f772b3e94db714155825,0,0,0,0,1
66cea58ef4eb22fb466844746e4edcf1,0,0,0,0,1
9da5b432878373d54dcea941928548f6,0,0,1,0,0
7d2e288a02a95db7ec8edc1cbf3e91c4,0,0,0,0,1
796f3f950dce1ae45baf4c23c00a5077,0,0,0,0,1
839008a4a8e7842f64123bd2d693d5e7,0,0,0,0,1
70fdc8b213d057c04b10a389c6ea879e,0,0,0,0,1
b57c53e3c46d310f50c9f52e02b00053,0,0,1,0,0
0947af5f4d559869262ca4fb86888d6c,0,0,0,0,1
dbfa60b1f9ed5a6128aff7f971aae8e2,0,0,0,0,1
a67ddf87293dd240ff611574a62c73e6,0,0,0,0,1
fa3b4e7e3870469cf7155924b93215f5,0,0,0,0,1
287371891e21e80de6e5129c668ace9c,0,1,0,0,0
4bf078e37a27269b88cde7bd9f80d5f7,0,0,0,0,1
d1f3afacdabc76291a82e0e8a4830456,0,1,0,0,0
0054bf4b29a2714423763ff41591bb9a,0,0,0,0,1
5d3881c7f2c62d6ed2ad6d7686db9366,0,0,0,1,0
e4191ea62b7e3d93c646875ed21af919,0,1,0,0,0
8809c856980c5bff1d67bc535ef4236e,0,0,0,0,1
06a0de4b2e6121af263f22d2919f03b7,1,0,0,0,0
7583ea9c2839690fa47294b0cdaef52d,0,0,0,0,1
13048aa10252270d8008f17944592c18,1,0,0,0,0
347075c38344434b958967b0fbf6aa9d,0,0,0,0,1
f3b1e40eb1fafccdde6c95195b513c73,0,0,0,0,1
8e5d6d3145961d208b1c7d0e596d78f2,0,0,1,0,0
5f0a1a7b25d20de4662f3da2c10d9ec2,0,0,0,0,1
97868bfa54d71b5e3beae539cfc405c6,0,0,1,0,0
932393d5ec99ee22f7b0e7d7f2093870,1,0,0,0,0
a93dee9ba53996136017935f86dbd71a,1,0,0,0,0
5a375e596d83e05575c7728aaad10540,1,0,0,0,0
b396f6edc5301f746b956e6bf2ba48ee,0,0,0,0,1
a7c52c9bc56a72e153ceadb8058315cc,0,0,0,0,1
fa5b41284b010d4490e876a17e1b6555,1,0,0,0,0
292265516fdabad4ada8f458fa5367c5,0,0,0,0,1
62e5fbf1db444404fcec5a9c72078d7e,0,0,0,0,1
026e900d3d2afb8e830b0f4df999f2b1,0,0,1,0,0
9b835469b9a9536a35b0390867db419f,0,0,0,0,1
424f715a6110ee13aece92fc8ccda5c3,0,0,0,0,1
c8e547d14c4ffa7c53161f24ecea74c7,1,0,0,0,0
a01e08f2b9145615602bc19bb97cfa53,0,0,0,0,1
72c4b55d5cf5289bc49986bdb4482f28,0,0,0,0,1
e367180437c9100a2fc9a72de8b35e6c,0,0,0,0,1
6b438e999abad8708332b28a8c156c55,0,1,0,0,0
a8c87af9fef5379690c21e5879700531,0,0,1,0,0
205f1384600a5a038b80ee3a7f520d7c,1,0,0,0,0
844485ed3ffdc98cb9b7b79883e42873,0,0,0,0,1
b70d438ee00a05df658a621557f37ab8,0,0,0,1,0
16ea780ce627cc5dab2e52afe45a12c6,0,0,1,0,0
afaaa13b02b95e50968e72d04fc205e2,0,0,0,0,1
acd97c22ff0f4ac94f833baad38b0bd0,0,0,0,0,1
c8ad7996c8a10db9a8e7d81b2650b0b5,0,0,1,0,0
0e6bc8ca6f2f7c0a7795ff7bc2702d88,0,0,0,0,1
e9590188e4759cda4b8bdec3cd2d0d2b,0,0,0,0,1
4d099de28becb9c12d69fb7b7ff8d390,1,0,0,0,0
fbed25bcecf4ceb93f83b17dd6bde8c9,0,0,0,0,1
f20f740a3222b8e4c1741d7076fe51a2,0,0,0,0,1
4fa481427e0d627a31e5cbf5ceb434e6,0,0,0,0,1
7adc2d20d59fa01e0b7c204326efbdc8,0,0,0,0,1
932fe7a963ae2697ab2e491cd30ed0e5,1,0,0,0,0
1977e7084b9719c3c64dfb1a17c7aa44,0,0,0,0,1
92a935098c8a85b2e61cc1ef74ab4c9c,0,0,0,0,1
7f95f7cc5380ca1ff806c3dd900fcfd5,1,0,0,0,0
6bd9e783a0bd0adcfc284b2cf3d6aeea,0,0,0,0,1
c28a5313ea60703e1df8eb1165914d1e,0,0,1,0,0
155f7f45c253a8c083214ad81ab27b69,0,0,0,0,1
cf90cdb597e1cce40a4ba9b0777e2e74,0,0,0,0,1
6294831b0b0e67a4c948305253311fd7,0,0,1,0,0
35b9f938e7e91e24b869ffb34ab641cf,1,0,0,0,0
666fcc9d30522411c5130363f0c4a99b,0,0,0,0,1
3e2bd659d6a2dfcf997ace8552dbd49b,0,0,0,0,1
40fb0ba184d414a259e8f0596a5afbc3,0,0,0,0,1
cd7f057b3e23ee4d7bc46fa3f7e764d0,0,0,1,0,0
b57ad92aa94c6fd2024f15efdbf68248,0,0,0,0,1
0f4b98b82acd96040028d02e5f4e7e2b,0,0,1,0,0
6136a22ef852c8e2575823984691b071,0,0,0,0,1
59e4fb6e3430f53bbf0d0c4e3db6f863,0,0,0,0,1
27fafcf5cb278d768d68e45672dbe5c6,0,0,0,0,1
d1cab90332f59900652d80c8d0932d2b,0,0,1,0,0
2ad7dfe7cedef3a5927ce62bf6eee216,0,0,0,0,1
706a1438adcd3d8ad1b6573b6653d5e7,0,0,0,0,1
d5d700e22e4ea849e9a3deb1fd907ac1,0,0,0,0,1
e37d0604254e845aa8002af7cddeaea2,0,0,0,0,1
08e67e9b1036a712c2951de4af49a415,1,0,0,0,0
ee194cdfc639cd2e73b810df6587f624,0,0,0,1,0
db1772449c49006de4f965ba36847683,0,0,0,0,1
aeb4262d5ef878559104d7b701395637,0,0,0,0,1
30e61dfc13d1c9a14eca02a80d124d73,0,0,0,0,1
ba6ffdea8e9164d17239ad4ea926242d,0,0,0,0,1
d3675d0ee163c888a96fa33db33fa954,0,0,0,0,1
935c5f60d4af88b27f0662c025494e07,0,0,1,0,0
6ceec0650cc1404228dee26f1f39f06e,0,0,0,0,1
4f2fa65fce18dfd3ed8d31955be90855,0,0,0,0,1
de4347377f5aaf700ce0c5a4513b3c28,0,0,0,0,1
15c68421490a57ee7f10842e554809f1,0,0,0,0,1
add4f92962dbd983bdb98d90bcca0763,0,0,1,0,0
7b75c2cf6ed6d7ab5b398a6bb14f1b9f,0,0,0,0,1
c7393870f739807dbf8ce00378c9d649,0,0,0,0,1
0c8153679a2eef7ce7e81c597afcb582,0,1,0,0,0
f2e98ff1f8db149342da4140c522e47f,0,0,0,0,1
ecb339eb9eb7885df315f01056a3f319,0,0,0,0,1
97bcd35a605d90700a7d89d12d8ce15c,0,0,0,0,1
be242b3f71f233eb9c1ac922873c8e14,0,0,0,0,1
e9cb7385195fab058fd985170a9eb1e1,0,0,0,0,1
22514b0f219b6e827cbcf534ca990da6,0,0,0,0,1
e55ee337b94b27818378dd7dbb706368,1,0,0,0,0
c8002925ab903c2e28da0e4a928b0f50,0,0,0,0,1
7ac93e4e492dbdc1f7e854abb50c7aea,0,0,0,0,1
9ca35afd52751899f3359843f81cf37d,0,0,0,0,1
e8bd5311035366d80cf05048660fa449,0,0,1,0,0
13e2005155bc970b489c3e6d14577cf4,0,0,0,0,1
f5df266ea55bb532367c5eb8ac14b783,0,0,0,0,1
93003968919c947fe2f5505bf51eff33,0,0,0,0,1
4c7914b53c7fe9614c372bcdc8fa409f,0,0,0,0,1
f8b37ef0507894dd21a65d1fb2171e38,0,0,1,0,0
d74247794367f9fb22e9c714feb32785,0,0,0,0,1
661b69706c608a52536995d2823e7e9d,0,0,0,0,1
c2f7e07e3ebb87719aa64570de1814d5,0,0,0,0,1
f023f8836dc3935df7b490c135467e2a,0,0,0,0,1
034ea75af834a49409305aaf6bb4cbb4,0,0,1,0,0
5a6d1cdc840906d207b18e2b6287dfd1,0,0,0,0,1
9543843a78c6348a459282f4ef98c511,0,0,0,0,1
cd38e87794471dedc8f37ee3b3f2eb6d,1,0,0,0,0
275481a732263be2b2eb82bc433f6ff9,1,0,0,0,0
6f5935ff5627a3389a3956c26b77e338,1,0,0,0,0
a52af1c80452a6b01af65a30e8f55ce9,0,0,0,0,1
200c511e21e610e39444eb8df312d25d,1,0,0,0,0
6b39e76df01cf8baa74f3f6b37e29804,0,0,0,0,1
7282435ba0f5b35bbb3f9303d7dae2ec,0,0,0,0,1
df5cb0776eb53398bb83387b1800e65d,0,0,0,0,1
adf634471e7c2727fdd9cf8997db2244,0,0,0,0,1
13a3db8657454ba4cd23d48e8f48af33,0,0,1,0,0
1ece38552cf0111e9467a281e5eb518c,1,0,0,0,0
16e0c11c1d5733b24c4622b6c02b91f0,1,0,0,0,0
114796a4a59ce9bda6a0548d4852551b,0,0,0,0,1
334b4e9b5cea2e899eb3caff2d6a7d24,0,0,0,0,1
b2c9bdd8ec4936ab9b3f4aba160b3884,1,0,0,0,0
d72928c492e61ea15d24de83c5d969ab,0,0,1,0,0
66d2b90f765b4076829327af01a10a8c,0,0,0,0,1
cf312ea0fa4026536252f4ec9556afcf,0,0,0,0,1
340347f698f48e7ffdcaf95cbedb86bd,0,0,0,0,1
2d682592017a46b81f95a8442a35e475,0,0,0,0,1
e80c2e3b6aeb414470ce66bd4c58e47b,0,0,1,0,0
ddf4801462820ea248d25cc73a68f226,0,0,0,0,1
0eed0da9d6b8fb13fa0695bd934b86a4,0,0,0,0,1
34c26eb072655b4712b5f2354f6f6b30,0,0,0,0,1
001765cb19ec6a29e8a15bcd290aea1a,0,0,0,0,1
7a0ebfd6f30918e8d0295887c011cad7,0,0,0,0,1
ba9eac8078e0442def9fe3badbf2b3b3,0,0,0,1,0
74f99e7793de4697781d38b3c992c1ae,0,0,0,0,1
83b1e804a96db126f96bd1f61756f459,0,0,0,0,1
14d35a3efddf1da9e21212439dd28b94,0,0,0,1,0
e14fce9330d157e8114d1a8f499d4ed9,0,0,0,0,1
c33a4a8307ba444852bf382e87ead2c6,0,0,0,0,1
8a6a46576e8dd83f8c2484cf8b3de616,0,0,0,0,1
cbba069ebe4723adffb9850d8810c6f8,0,0,1,0,0
e074b24a3f186ce4b57e40544c0fc99d,0,0,0,0,1
d8cbf918eda66a11fcb9afb5e1bd0a4b,0,0,0,0,1
bd3282a7f684bd62eb99b3da0b176e4b,0,0,1,0,0
3f47428ab6bfb9a6b9103bd8e4065d56,0,0,0,0,1
5290699dce2cf3b18548f76b9e703b22,0,0,0,0,1
29ca6ca1b657787a77a0df2142202070,0,0,0,0,1
7194356b6d5d2f6b1b6ca85b380c1ddc,0,0,0,0,1
f50d2de57569244c021b2568b4f9f0b4,0,0,0,1,0
4cd6ef74b394784b6cbc5d7f91edb063,0,0,0,0,1
76bfbcadfab3ae4abd0f61187f007051,0,0,0,0,1
cddcd081c1f14b0daf66eef6e8a313a0,0,0,1,0,0
477073d514135392c1a2b9ed56daba73,1,0,0,0,0
f17cc3c5f0d01dd9ecfb0f3d95017988,1,0,0,0,0
032570ecaf73a9b2827a521b4768f520,0,0,0,0,1
0f0e061e3fb309acaefbc75ea54ac6ff,0,0,0,0,1
b46710df774a545b7f1a99c2a1b53aa1,0,0,0,1,0
96ca568f2740bb2facb46c07b31f878a,0,0,1,0,0
e6ac5d38197cd825c133aa73bdb9a37f,0,0,0,0,1
91ae86cf1b45f379e3a5baf18c6a844d,0,0,0,0,1
457b5f3a27833161db4c02b6b3711ea5,1,0,0,0,0
7acdbde10d555cea2e8ec32890e516d5,0,0,0,0,1
411025549da007ae9d27c01a4647f22e,0,0,1,0,0
54eab84a2c8e431784b61747dcb64f6c,1,0,0,0,0
3bf76fecac62a0100f5e15d24a468ec6,0,0,1,0,0
26676a2c60190efb5ba1bd0b8c586cdc,1,0,0,0,0
456a2eea100a51c49044e03ffe401d5a,0,0,0,0,1
59ce1db424b0f5e4c166708572d30eb8,0,0,0,0,1
395af9841070bd7cbd416486c31e1292,0,0,0,0,1
d84aaed4e1642ef9f20a8053a7ddd154,0,0,0,0,1
972f07831e077dc087bdf367d6227c54,0,0,0,0,1
98843a0c88a203a7749dc9974b772408,0,0,0,0,1
894c96782e9143e9d80d3404adf3cc40,0,0,0,0,1
aa3ccaf999f660b428e85bac46a57c15,0,0,0,0,1
d08f7f89f780bb0d85765bdd390b12e0,0,0,0,0,1
fdb3e136fc5d6c9b606769435ccdae9d,0,0,0,0,1
06a71fa7f1575e20433186baa2dd5166,0,0,0,0,1
f8d64b33c18726ff48d98e2d73848f24,0,0,0,0,1
480aa2601b94521bb22a1c67f1462f7d,0,0,0,0,1
3fa1d8fe0c05609582377b949adec14a,1,0,0,0,0
93d4a0c0074608001a4375483345893b,1,0,0,0,0
fa1e3fac8f1b4a263441dc0901e814f9,0,0,0,0,1
3e7fe1dce5cd57c6e96b73fbef26a4e6,0,0,0,0,1
98327998848afaef4e9132c3ee7e960e,0,0,0,0,1
b542c6a377f6b0c0fe474cf49fca825a,0,0,0,0,1
93078912479d73e46bd4f103de761d6b,0,0,0,0,1
a66e20e3a2f8a0c801c77056479de494,1,0,0,0,0
da0ac860fafa48e1583a5923eaf2a17f,0,0,0,0,1
8571a21d0f2921651688a7a8211a23f8,0,0,0,0,1
990d0c9a4eac3d83717f4e4f2bfa4eb1,0,0,0,0,1
40253c0e9912dbd76d1c458d41ee3bde,0,0,0,0,1
2cd1911e99bcee1d365d72e572646386,0,0,1,0,0
ac63d210725975c7117ed54587526244,0,0,0,0,1
be260de60f5568570cae092a8c9afa59,0,0,0,0,1
18af316b0c265e78142649a80743db9e,0,0,0,0,1
03881adce59eaed3a83b5381594df9c4,1,0,0,0,0
072a8e55c7d4503f5128ee465c6b8142,0,0,0,0,1
02b9f3220a8a6a376106046c1560469c,0,0,0,0,1
e51ca04993c288dd9bc5108b8509fb9b,0,0,0,0,1
7831fd62ac517680414f1bf56000f78b,1,0,0,0,0
a79498d06b176983c0c96fa0e722bf9c,0,0,0,0,1
e45f51eaff88389c9c1186670b4f1c74,1,0,0,0,0
300bf8571a4f485375d826d26d529ad1,0,0,1,0,0
5f67ad645621c086c272f42f1c22d672,0,0,0,0,1
1aca3b0011b666fe505b98ddf7f60965,0,0,0,0,1
b3b72b562f27300fc59a0ff7a03dae33,0,0,0,0,1
4b92520a79c49f6cd329a2bfed415242,0,0,0,0,1
c6db3165867308a14ef9dacb1602b726,0,0,0,0,1
9651d74310342b4f75a2547d1d10e984,0,0,1,0,0
11a83fdec226eb75b7136a85e80404eb,0,0,0,0,1
ffa8023d56ed16b04daf7c2a0d147965,0,0,0,0,1
67304b3558948e02a4790a642c1cec9a,0,0,1,0,0
407f815fdfeb8a4ca67fd4379817c9e3,0,0,0,0,1
d8836cd336e2363dc9a064c3d01dc4b9,1,0,0,0,0
987445b4b2d98667b53d6052481dc7d4,0,0,0,0,1
4acb0de1e8f36718cfa6404880a122cd,1,0,0,0,0
5b8bfba240b59875a0f71cbcbd819f67,0,0,0,0,1
1713a943ed2e42db9fbbc5759683a71b,0,0,0,0,1
ade9d2d69ad4ff57f8b46959baacfb05,0,0,0,0,1
61994b42dec5c75b28c33749a5872267,0,0,0,0,1
6e78b2e28fdb3dbd1de8e2709ec70570,1,0,0,0,0
d5a38a07eb87aa2593e02f335a050e6f,0,0,0,0,1
13908fbb7c561a831838b307669741a4,0,0,0,0,1
a7c92d97c5d5b8f31460410efb769da1,0,0,1,0,0
7dc2da5384f8e927c679656bd35bca00,0,0,0,0,1
e03412c878ffee43825f58d07ddee36f,0,0,0,0,1
2092e8f041852b2106b9024a27f7de2d,0,0,1,0,0
df16a081fca6c6e898f31c2b406c9838,0,0,0,1,0
ad10e292d7874e991454fc0c17b4ec42,0,0,0,0,1
6d3a05250ca52b82db67f369ff231713,0,0,1,0,0
d7053f916ef410e34fadde2f0c68aae7,0,0,0,0,1
490502ea77eff31170a36d57281cff6b,1,0,0,0,0
2aa0585c3c83f0e5f831c0212ee80e5e,0,0,0,0,1
3724dc65d6fa9731b427c48d8df97848,0,0,0,0,1
f95277e1da85d098a72e4d2e932ef907,1,0,0,0,0
47634818f896e0d56c95c00dd7e609d0,1,0,0,0,0
af653905943e2d7cbda000312eb906fe,0,0,0,0,1
43a2687097214a965860bcbd901269b2,0,0,0,1,0
1132797cebbe2ed80cd94468f981edbb,0,1,0,0,0
94373a95d378d3e7fb259543d112bd8c,0,0,0,0,1
3d91b1fc38c7a94139ebf61ba4a8d105,1,0,0,0,0
3f5fc36ce56bce6efb83e0c57508c915,0,0,0,0,1
b1128c5e05854ae23569b1e5ae141e39,0,0,1,0,0
52ec6da1d08d82a8f051246faacc59f7,0,0,0,0,1
8a340cff7541f83353707aade1cf972c,0,0,0,0,1
7d673ddecb88180787ce0fd6aafcdf3e,0,0,0,0,1
9afad349243a04082aba47de7937b2e3,1,0,0,0,0
eba5e92035247ee544e821a217672115,0,0,0,0,1
6caf4bfe1501804593f09ab89876f470,0,0,0,0,1
da461e3ab353a2339bc0c0c77eefdb3d,0,0,0,0,1
d42d20907b77008366213def7137f316,0,0,0,0,1
a0bb92a5afad64c6c8a7ca57feb264ef,0,0,0,0,1
0a3d0cc82d2cefbe8bd06f6f07de24fd,0,0,0,0,1
62b3c25ec16862a88d90a29bbb02014f,1,0,0,0,0
a7bc3be33e1f5d12a8ef28dd7b5db602,0,0,0,0,1
d9bdb3af2c6114ab4035ab0a8181daa0,1,0,0,0,0
d77f08ee1ae06daec8c68e660f0ac05f,0,0,1,0,0
5577b567abda7b23b5656e336aed0a6a,0,1,0,0,0
9bb6a5837b220769fd37a95668b647d8,1,0,0,0,0
cca7d70a8ea2ba464e6c5bc6ab0e9fc3,0,0,0,0,1
abc50f5d161992091d2b8c0767123920,0,0,0,0,1
3afebc0606715508072b9687b88c17d4,0,0,0,0,1
db8c9df9c0f6871fd6449f67f6878a84,0,1,0,0,0
198b13bbfbdee8c0d76e33913230b84e,0,0,0,0,1
c8a28679ea126a4104b8f4a2b869101f,0,0,0,0,1
510996ac2db2e58bc05d97cef11426f8,0,0,1,0,0
68385f6a8390128a09417655c0c8a5a9,0,0,0,0,1
0b991afb71ee1e2435c63897a0f1da10,0,0,0,0,1
7abba871addd4df087f0da9a5c8f4192,0,0,0,0,1
e745f33930bf46e7f7d6fe202684376b,0,0,0,1,0
dde9c19b06855b04e074c5942e91dd03,0,0,0,0,1
ddeac04c6d014104352debad4af076cc,0,0,0,0,1
544890eda1b92f104e98085ad9722934,0,0,0,1,0
c5c3c0ae696efc7026f8c81ed6f4697e,1,0,0,0,0
770e6d48cfb5ba4f5c8c4a4e09f48375,0,0,0,0,1
eec5e0e850cd2eb566c6e1232d1bb24d,0,0,1,0,0
d8415ffbbff82fc835a863faecf84c1f,0,0,1,0,0
1a004a2560e362bc59b3ae360e539079,0,0,0,0,1
f683ee392e00c65679b77c0d27166260,0,0,0,0,1
ea2396e53f88d1aff0cc3cda02e7ce71,0,0,0,0,1
417f57a78ba6b245072c518f1ccc6919,0,0,0,0,1
26d2f376e3851fd275ffaf6614a78995,0,0,0,0,1
9d84bb1c9e2f1072b2e4c7f36bf7b1b0,0,0,0,0,1
b2356fd24dbbe68f5d2660a840f9080d,1,0,0,0,0
88a597650caac3548dab9f51abf8c6ee,0,0,0,0,1
6cbb904a26b161814476a8229b0c8b33,0,0,0,0,1
73433c3f013b453148cac5755ba0b8f6,0,0,0,0,1
96eb6e351a2644f05e0a6930aabf028c,0,0,0,0,1
3f1c7d115278db4d5fcc67af97142be1,0,0,0,0,1
88f705735217ea1eb20d738cbe006cd7,0,1,0,0,0
44f126a96974ff825ec7ab4fe909a084,0,0,0,0,1
9878b9d2d04c79c3e787473ced1e62df,0,0,0,0,1
aeb7df3f0f2235eaa795d27325e8a7fc,0,0,1,0,0
eb653731fea222caa35ab5bca4bca3c2,0,0,0,0,1
044398e6a760b5f468d7b69d8f3ca31f,0,0,0,0,1
0dea1ef88f1dc6ae7b658b3162654124,0,0,0,0,1
22f28ebb34963d4a37cfc7c44706f43f,0,0,0,0,1
a241d216e6d372974093f7c211523863,0,0,0,0,1
04e3b19ad2d9bc85f67e3e3a9c0554eb,0,0,0,0,1
3d45436db66495528f0c60938220ce19,0,0,0,0,1
4432517f26842ecce07c729e2a159d49,0,0,0,0,1
db81f00defa25e59ae4741bd8b0fb697,1,0,0,0,0
f190075ec6980262461ac39376f2279c,0,0,1,0,0
ba732b8e792889efadcd4dc8e4479c4a,0,0,0,0,1
2bd6251d78271ddad19d95908905b582,0,0,1,0,0
6cfebb70fec8f582586bfce3c896fd04,0,0,0,0,1
499d9b264b863ea6bc1b0d35d5909782,0,1,0,0,0
86462d8ba99672b8aaae98c6abb5943e,0,0,0,0,1
ee896b2cb150362db3eb4e6414fc7ced,0,0,0,0,1
53d973d2b14c2de13697903b4d95e927,0,0,0,0,1
5f2db719944da456919770a8cad87d12,1,0,0,0,0
3477dd4ac38f59da541c162291ae369e,0,0,0,0,1
44d03d0b64a875cee51d2613528468fe,0,0,0,0,1
08958a3b9f68d1833bc47dc79be1ec5e,0,0,0,0,1
e9b5c0cca557d9ed97ad73cb367b5be8,0,0,0,0,1
5ea466eb9bbb7bf599f0129783d6ee09,0,0,0,1,0
68d5a75d289f66e57d358dc0e6d1991c,0,0,1,0,0
95dda0d900d68edcb4167f1a92dbcf9f,0,0,0,0,1
f95d4b3616deb738d2b5db34fe27677d,0,0,0,0,1
87351931719335068c36e75255f33fd4,0,0,0,0,1
41463a594ad0dad77969c4d23c37f0e1,1,0,0,0,0
975ae6debe3fe114a9a06a5e5c656537,0,0,1,0,0
8130c6a7065652b85d80fdcc85b18a2e,0,0,0,0,1
7b257fe4073aaf3ee041647252a1dd79,0,0,0,0,1
23577020f3e97bc5ec4c5c938b2bb9f9,0,0,0,0,1
be8d752fc881140e830d2f4470157710,0,0,0,0,1
0c6bb4e3c8cb77796326fde454c8c372,0,0,0,0,1
ec2ca490be4d075208fa71c987aa375c,1,0,0,0,0
3790c6e8f0fb8700ed583f2c7b0aadd9,0,0,0,0,1
f3824a1787502fb975029fe0d200da0c,0,0,0,0,1
426ec5e40763b8644c2db3449ae3169c,0,0,0,0,1
80205c6ea2d7358c332218611f5faebe,1,0,0,0,0
dfef067553525a716e2a5749f61707c7,0,0,1,0,0
0dbe0b19c94682de50a0e6c523a327f3,0,1,0,0,0
f6339f983e3711efb0e1f679b5fc3efb,0,0,0,0,1
2c712e15dfa412dbc2c0e5f97fedae46,0,0,0,0,1
b9d65ca620c7398ceb1d4f1be074d826,0,0,0,0,1
24271f4e3ae6ea202076ce94a5c521b0,0,0,0,0,1
81198b0dacc24a19a2254acac34ba326,0,0,0,0,1
9b2a78f0cdd9f5cb77bd8fe4e9b9f6eb,0,0,0,0,1
05ee351897aa9dc3d639616ba18917fd,0,0,0,0,1
78524573268695af829975695b323e34,0,0,0,0,1
5986d32d909cc793106322b38069cc37,0,0,1,0,0
82f7f80af8da62b2de609b477001bcc3,0,0,0,0,1
6c2b9e86c27658ff1a2373138a70444f,0,0,0,0,1
26492d21e3dc71d340ef475eadc0bdbe,0,0,1,0,0
7e4ad19967f7b17bcbec405688b8e7d0,0,0,0,0,1
7d147bdfd7db4b7799e7463606601e51,0,0,0,0,1
191e351c393eb2426ab8075436d08d99,1,0,0,0,0
d3c28c3fe91d308f1435c7df3e83fecb,0,0,0,0,1
519dc8ec0acd5f8602f4b9492a016dcb,1,0,0,0,0
fcc97dd5059f3de59e369b5bd85a04fe,1,0,0,0,0
